☘️测试,#genre#
威達超舜生活台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_117_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
天美麗電視台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_118_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
大立電視台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_119_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
大愛二台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_121_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
智林體育台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_122_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
國會頻道1台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_123_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
國會頻道2台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_124_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
幸福空間居家台HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_125_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
高點育樂台,http://58.99.33.2:1935/liveedge4/TEeoKAVM_126_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
華視教育體育文化台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_127_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
希望綜合台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_131_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
寶島文化台,http://58.99.33.2:1935/liveedge4/TEeoKAVM_132_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
NHK WORLD PREMIUM(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_135_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
唯心電視台(HD),http://58.99.33.2:1935/liveedge4/TEeoKAVM_140_1/chunklist_w.m3u8?checkCode=37050688asdfsdfsadf&aa=60999&as=abcdefg&mmmm=&dr=123&dt=&cust_type=NE
